scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
stand_turn,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_turn,21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
stand_turn,22,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,23,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
stand_turn,27,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,120
