weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
0,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
0,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
0,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
0,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
0,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
0,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
0,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
0,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
0,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
0,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
0,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
0,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
0,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
0,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
0,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,87,103,3.5566298961639404,67.109999999999999,69.409999999999997,102,1,3
