id,job,weapon,hp,watk,matk,acc,avoid,mastery,damagepercent,reduction,canuse
12,0,0,49,20,40,20,20,0,0,0,1
12,0,0,50,20,40,20,20,0,0,0,1
12,0,0,51,20,40,20,20,0,0,0,1
12,0,130,49,20,40,20,20,0,0,0,1
12,0,130,50,20,40,20,20,0,0,0,1
12,0,130,51,20,40,20,20,0,0,0,1
12,0,131,49,20,40,20,20,0,0,0,1
12,0,131,50,20,40,20,20,0,0,0,1
12,0,131,51,20,40,20,20,0,0,0,1
12,0,132,49,20,40,20,20,0,0,0,1
12,0,132,50,20,40,20,20,0,0,0,1
12,0,132,51,20,40,20,20,0,0,0,1
12,0,140,49,20,40,20,20,0,0,0,1
12,0,140,50,20,40,20,20,0,0,0,1
12,0,140,51,20,40,20,20,0,0,0,1
12,0,141,49,20,40,20,20,0,0,0,1
12,0,141,50,20,40,20,20,0,0,0,1
12,0,141,51,20,40,20,20,0,0,0,1
12,0,142,49,20,40,20,20,0,0,0,1
12,0,142,50,20,40,20,20,0,0,0,1
12,0,142,51,20,40,20,20,0,0,0,1
12,0,143,49,20,40,20,20,0,0,0,1
12,0,143,50,20,40,20,20,0,0,0,1
12,0,143,51,20,40,20,20,0,0,0,1
12,0,144,49,20,40,20,20,0,0,0,1
12,0,144,50,20,40,20,20,0,0,0,1
12,0,144,51,20,40,20,20,0,0,0,1
12,100,0,49,20,40,20,20,0,0,0,1
12,100,0,50,20,40,20,20,0,0,0,1
12,100,0,51,20,40,20,20,0,0,0,1
12,100,130,49,20,40,20,20,0,0,0,1
12,100,130,50,20,40,20,20,0,0,0,1
12,100,130,51,20,40,20,20,0,0,0,1
12,100,131,49,20,40,20,20,0,0,0,1
12,100,131,50,20,40,20,20,0,0,0,1
12,100,131,51,20,40,20,20,0,0,0,1
12,100,132,49,20,40,20,20,0,0,0,1
12,100,132,50,20,40,20,20,0,0,0,1
12,100,132,51,20,40,20,20,0,0,0,1
12,100,140,49,20,40,20,20,0,0,0,1
12,100,140,50,20,40,20,20,0,0,0,1
12,100,140,51,20,40,20,20,0,0,0,1
12,100,141,49,20,40,20,20,0,0,0,1
12,100,141,50,20,40,20,20,0,0,0,1
12,100,141,51,20,40,20,20,0,0,0,1
12,100,142,49,20,40,20,20,0,0,0,1
12,100,142,50,20,40,20,20,0,0,0,1
12,100,142,51,20,40,20,20,0,0,0,1
12,100,143,49,20,40,20,20,0,0,0,1
12,100,143,50,20,40,20,20,0,0,0,1
12,100,143,51,20,40,20,20,0,0,0,1
12,100,144,49,20,40,20,20,0,0,0,1
12,100,144,50,20,40,20,20,0,0,0,1
12,100,144,51,20,40,20,20,0,0,0,1
12,110,0,49,20,40,20,20,0,0,0,1
12,110,0,50,20,40,20,20,0,0,0,1
12,110,0,51,20,40,20,20,0,0,0,1
12,110,130,49,20,40,20,20,0,0,0,1
12,110,130,50,20,40,20,20,0,0,0,1
12,110,130,51,20,40,20,20,0,0,0,1
12,110,131,49,20,40,20,20,0,0,0,1
12,110,131,50,20,40,20,20,0,0,0,1
12,110,131,51,20,40,20,20,0,0,0,1
12,110,132,49,20,40,20,20,0,0,0,1
12,110,132,50,20,40,20,20,0,0,0,1
12,110,132,51,20,40,20,20,0,0,0,1
12,110,140,49,20,40,20,20,0,0,0,1
12,110,140,50,20,40,20,20,0,0,0,1
12,110,140,51,20,40,20,20,0,0,0,1
12,110,141,49,20,40,20,20,0,0,0,1
12,110,141,50,20,40,20,20,0,0,0,1
12,110,141,51,20,40,20,20,0,0,0,1
12,110,142,49,20,40,20,20,0,0,0,1
12,110,142,50,20,40,20,20,0,0,0,1
12,110,142,51,20,40,20,20,0,0,0,1
12,110,143,49,20,40,20,20,0,0,0,1
12,110,143,50,20,40,20,20,0,0,0,1
12,110,143,51,20,40,20,20,0,0,0,1
12,110,144,49,20,40,20,20,0,0,0,1
12,110,144,50,20,40,20,20,0,0,0,1
12,110,144,51,20,40,20,20,0,0,0,1
12,111,0,49,20,40,20,20,0,0,0,1
12,111,0,50,20,40,20,20,0,0,0,1
12,111,0,51,20,40,20,20,0,0,0,1
12,111,130,49,20,40,20,20,0,0,0,1
12,111,130,50,20,40,20,20,0,0,0,1
12,111,130,51,20,40,20,20,0,0,0,1
12,111,131,49,20,40,20,20,0,0,0,1
12,111,131,50,20,40,20,20,0,0,0,1
12,111,131,51,20,40,20,20,0,0,0,1
12,111,132,49,20,40,20,20,0,0,0,1
12,111,132,50,20,40,20,20,0,0,0,1
12,111,132,51,20,40,20,20,0,0,0,1
12,111,140,49,20,40,20,20,0,0,0,1
12,111,140,50,20,40,20,20,0,0,0,1
12,111,140,51,20,40,20,20,0,0,0,1
12,111,141,49,20,40,20,20,0,0,0,1
12,111,141,50,20,40,20,20,0,0,0,1
12,111,141,51,20,40,20,20,0,0,0,1
12,111,142,49,20,40,20,20,0,0,0,1
12,111,142,50,20,40,20,20,0,0,0,1
12,111,142,51,20,40,20,20,0,0,0,1
12,111,143,49,20,40,20,20,0,0,0,1
12,111,143,50,20,40,20,20,0,0,0,1
12,111,143,51,20,40,20,20,0,0,0,1
12,111,144,49,20,40,20,20,0,0,0,1
12,111,144,50,20,40,20,20,0,0,0,1
12,111,144,51,20,40,20,20,0,0,0,1
12,112,0,49,20,40,20,20,0,0,0,1
12,112,0,50,20,40,20,20,0,0,0,1
12,112,0,51,20,40,20,20,0,0,0,1
12,112,130,49,20,40,20,20,0,0,0,1
