scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
overlap_fall,1,0,-119.86,0,0.14000000000000001,0,2,2,4,0,0,0,0
overlap_fall,2,0,-119.58,0,0.28000000000000003,0,2,2,4,0,0,0,0
overlap_fall,3,0,-119.16,0,0.42000000000000004,0,2,2,4,0,0,0,0
overlap_fall,4,0,-118.59999999999999,0,0.56000000000000005,0,2,2,4,0,0,0,0
overlap_fall,5,0,-117.89999999999999,0,0.70000000000000007,0,2,2,4,0,0,0,0
overlap_fall,6,0,-117.05999999999999,0,0.84000000000000008,0,2,2,4,0,0,0,0
overlap_fall,7,0,-116.07999999999998,0,0.98000000000000009,0,2,2,4,0,0,0,0
overlap_fall,8,0,-114.95999999999998,0,1.1200000000000001,0,2,2,4,0,0,0,0
overlap_fall,9,0,-113.69999999999997,0,1.2600000000000002,0,2,2,4,0,0,0,0
overlap_fall,10,0,-112.29999999999997,0,1.4000000000000004,0,2,2,4,0,0,0,0
overlap_fall,11,0,-110.75999999999996,0,1.5400000000000005,0,2,2,4,0,0,0,0
overlap_fall,12,0,-109.07999999999996,0,1.6800000000000006,0,2,2,4,0,0,0,0
overlap_fall,13,0,-107.25999999999995,0,1.8200000000000007,0,2,2,4,0,0,0,0
overlap_fall,14,0,-105.29999999999995,0,1.9600000000000009,0,2,2,4,0,0,0,0
overlap_fall,15,0,-103.19999999999996,0,2.100000000000001,0,2,2,4,0,0,0,0
overlap_fall,16,0,-100.95999999999997,0,2.2400000000000011,0,2,2,4,0,0,0,0
overlap_fall,17,0,-98.57999999999997,0,2.3800000000000012,0,2,2,4,0,0,0,0
overlap_fall,18,0,-96.059999999999974,0,2.5200000000000014,0,2,2,4,0,0,0,0
overlap_fall,19,0,-93.399999999999977,0,2.6600000000000015,0,2,2,4,0,0,0,0
overlap_fall,20,0,-90.59999999999998,0,2.8000000000000016,0,2,2,4,0,0,0,0
overlap_fall,21,0,-87.659999999999982,0,2.9400000000000017,0,2,2,4,0,0,0,0
overlap_fall,22,0,-84.579999999999984,0,3.0800000000000018,0,2,2,4,0,0,0,0
overlap_fall,23,0,-81.359999999999985,0,3.220000000000002,0,2,2,4,0,0,0,0
overlap_fall,24,0,-80,0,0,0,2,2,4,0,0,0,0
overlap_fall,25,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,26,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,27,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,28,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,29,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,30,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,31,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,32,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,33,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,34,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,35,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,36,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,37,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,38,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,39,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,40,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,41,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,42,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,43,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,44,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,45,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,46,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,47,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,48,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,49,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,50,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,51,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,52,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,53,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,54,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,55,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,56,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,57,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,58,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,59,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,60,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,61,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,62,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,63,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,64,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,65,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,66,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,67,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,68,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,69,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,70,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,71,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,72,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,73,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,74,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,75,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,76,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,77,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,78,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,79,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,80,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,81,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,82,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,83,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,84,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,85,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,86,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,87,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,88,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,89,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,90,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,91,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,92,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,93,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,94,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,95,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,96,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,97,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,98,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,99,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,100,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,101,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,102,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,103,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,104,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,105,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,106,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,107,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,108,0,-80,0,0,1,2,0,4,0,0,0,0
overlap_fall,109,0,-80,0,0,1,2,0,4,0,0,0,0
