scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance
walk_right,1,0,0,0,0,1,1,1
walk_right,2,0.15999999642372131,0,0.15999999642372131,0,1,1,1
walk_right,3,0.44799998998641966,0,0.28799999356269834,0,1,1,1
walk_right,4,0.83839998126029958,0,0.39039999127387998,0,1,1,1
walk_right,5,1.3107199707031247,0,0.47231998944282527,0,1,1,1
walk_right,6,1.8485759586811064,0,0.53785598797798151,0,1,1,1
walk_right,7,2.4388607454872129,0,0.59028478680610652,0,1,1,1
walk_right,8,3.0710885713558191,0,0.63222782586860649,0,1,1,1
walk_right,9,3.7368708284744256,0,0.6657822571186065,0,1,1,1
walk_right,10,4.4294966305930323,0,0.69262580211860647,0,1,1,1
walk_right,11,5.1435972687116385,0,0.71410063811860647,0,1,1,1
walk_right,12,5.874877775630245,0,0.73128050691860647,0,1,1,1
walk_right,13,6.6199021775888518,0,0.74502440195860653,0,1,1,1
walk_right,14,7.375921695579458,0,0.75601951799060652,0,1,1,1
walk_right,15,8.1407373063956641,0,0.76481561081620653,0,1,1,1
walk_right,16,8.9125897914723513,0,0.77185248507668658,0,1,1,1
walk_right,17,9.6900717759574224,0,0.77748198448507055,0,1,1,1
walk_right,18,10.472057359969201,0,0.78198558401177776,0,1,1,1
walk_right,19,11.257645823602344,0,0.7855884636331435,0,1,1,1
walk_right,20,12.046116590932581,0,0.78847076733023613,0,1,1,1
walk_right,21,12.836893201220491,0,0.79077661028791024,0,1,1,1
walk_right,22,13.629514485874541,0,0.79262128465404946,0,1,1,1
walk_right,23,14.423611510021502,0,0.79409702414696093,0,1,1,1
walk_right,24,15.218889125762791,0,0.79527761574129008,0,1,1,1
walk_right,25,16.015111214779544,0,0.7962220890167534,0,1,1,1
walk_right,26,16.812088882416667,0,0.79697766763712408,0,1,1,1
walk_right,27,17.609671012950088,0,0.79758213053342053,0,1,1,1
walk_right,28,18.407736713800546,0,0.79806570085045769,0,1,1,1
walk_right,29,19.206189270904634,0,0.79845255710408747,0,1,1,1
walk_right,30,20.004951313011624,0,0.79876204210699131,0,1,1,1
walk_right,31,20.803960943120938,0,0.79900963010931436,0,1,1,1
walk_right,32,21.60316864363211,0,0.79920770051117285,0,1,1,1
walk_right,33,22.402534800464768,0,0.79936615683265955,0,1,1,1
walk_right,34,23.202027722354618,0,0.799492921889849,0,1,1,1
walk_right,35,24.00162205629022,0,0.79959433393560053,0,1,1,1
walk_right,36,24.801297519862423,0,0.79967546357220176,0,1,1,1
walk_right,37,25.601037887143907,0,0.79974036728148268,0,1,1,1
walk_right,38,26.400830177392812,0,0.79979229024890741,0,1,1,1
walk_right,39,27.200664006015661,0,0.79983382862284724,0,1,1,1
walk_right,40,28.000531065337661,0,0.79986705932199909,0,1,1,1
walk_right,41,28.640424712795259,0,0.63989364745759925,0,1,1,0
walk_right,42,29.15233963076134,0,0.51191491796607935,0,1,1,0
walk_right,43,29.561871565134204,0,0.4095319343728635,0,1,1,0
walk_right,44,29.889497112632494,0,0.32762554749829081,0,1,1,0
walk_right,45,30.151597550631127,0,0.26210043799863264,0,1,1,0
walk_right,46,30.361277901030032,0,0.20968035039890612,0,1,1,0
walk_right,47,30.529022181349156,0,0.16774428031912489,0,1,1,0
walk_right,48,30.663217605604455,0,0.1341954242552999,0,1,1,0
walk_right,49,30.770573945008696,0,0.10735633940423991,0,1,1,0
walk_right,50,30.856459016532089,0,0.085885071523391934,0,1,1,0
walk_right,51,30.856459016532089,0,0,0,1,1,0
walk_right,52,30.856459016532089,0,0,0,1,1,0
walk_right,53,30.856459016532089,0,0,0,1,1,0
walk_right,54,30.856459016532089,0,0,0,1,1,0
walk_right,55,30.856459016532089,0,0,0,1,1,0
walk_right,56,30.856459016532089,0,0,0,1,1,0
walk_right,57,30.856459016532089,0,0,0,1,1,0
walk_right,58,30.856459016532089,0,0,0,1,1,0
walk_right,59,30.856459016532089,0,0,0,1,1,0
walk_right,60,30.856459016532089,0,0,0,1,1,0
walk_right,61,30.856459016532089,0,0,0,1,1,0
walk_right,62,30.856459016532089,0,0,0,1,1,0
walk_right,63,30.856459016532089,0,0,0,1,1,0
walk_right,64,30.856459016532089,0,0,0,1,1,0
walk_right,65,30.856459016532089,0,0,0,1,1,0
walk_right,66,30.856459016532089,0,0,0,1,1,0
walk_right,67,30.856459016532089,0,0,0,1,1,0
walk_right,68,30.856459016532089,0,0,0,1,1,0
walk_right,69,30.856459016532089,0,0,0,1,1,0
walk_right,70,30.856459016532089,0,0,0,1,1,0
walk_right,71,30.856459016532089,0,0,0,1,1,0
walk_right,72,30.856459016532089,0,0,0,1,1,0
walk_right,73,30.856459016532089,0,0,0,1,1,0
walk_right,74,30.856459016532089,0,0,0,1,1,0
walk_right,75,30.856459016532089,0,0,0,1,1,0
walk_right,76,30.856459016532089,0,0,0,1,1,0
walk_right,77,30.856459016532089,0,0,0,1,1,0
walk_right,78,30.856459016532089,0,0,0,1,1,0
walk_right,79,30.856459016532089,0,0,0,1,1,0
walk_right,80,30.856459016532089,0,0,0,1,1,0
walk_right,81,30.856459016532089,0,0,0,1,1,0
walk_right,82,30.856459016532089,0,0,0,1,1,0
walk_right,83,30.856459016532089,0,0,0,1,1,0
walk_right,84,30.856459016532089,0,0,0,1,1,0
walk_right,85,30.856459016532089,0,0,0,1,1,0
walk_right,86,30.856459016532089,0,0,0,1,1,0
walk_right,87,30.856459016532089,0,0,0,1,1,0
walk_right,88,30.856459016532089,0,0,0,1,1,0
walk_right,89,30.856459016532089,0,0,0,1,1,0
walk_right,90,30.856459016532089,0,0,0,1,1,0
walk_right,91,30.856459016532089,0,0,0,1,1,0
walk_right,92,30.856459016532089,0,0,0,1,1,0
walk_right,93,30.856459016532089,0,0,0,1,1,0
walk_right,94,30.856459016532089,0,0,0,1,1,0
walk_right,95,30.856459016532089,0,0,0,1,1,0
walk_right,96,30.856459016532089,0,0,0,1,1,0
walk_right,97,30.856459016532089,0,0,0,1,1,0
walk_right,98,30.856459016532089,0,0,0,1,1,0
walk_right,99,30.856459016532089,0,0,0,1,1,0
walk_right,100,30.856459016532089,0,0,0,1,1,0
walk_right,101,30.856459016532089,0,0,0,1,1,0
walk_right,102,30.856459016532089,0,0,0,1,1,0
walk_right,103,30.856459016532089,0,0,0,1,1,0
walk_right,104,30.856459016532089,0,0,0,1,1,0
walk_right,105,30.856459016532089,0,0,0,1,1,0
walk_right,106,30.856459016532089,0,0,0,1,1,0
walk_right,107,30.856459016532089,0,0,0,1,1,0
walk_right,108,30.856459016532089,0,0,0,1,1,0
walk_right,109,30.856459016532089,0,0,0,1,1,0
walk_right,110,30.856459016532089,0,0,0,1,1,0
walk_right,111,30.856459016532089,0,0,0,1,1,0
walk_right,112,30.856459016532089,0,0,0,1,1,0
walk_right,113,30.856459016532089,0,0,0,1,1,0
walk_right,114,30.856459016532089,0,0,0,1,1,0
walk_right,115,30.856459016532089,0,0,0,1,1,0
walk_right,116,30.856459016532089,0,0,0,1,1,0
walk_right,117,30.856459016532089,0,0,0,1,1,0
walk_right,118,30.856459016532089,0,0,0,1,1,0
walk_right,119,30.856459016532089,0,0,0,1,1,0
walk_right,120,30.856459016532089,0,0,0,1,1,0
walk_right,121,30.856459016532089,0,0,0,1,1,0
walk_right,122,30.856459016532089,0,0,0,1,1,0
walk_right,123,30.856459016532089,0,0,0,1,1,0
walk_right,124,30.856459016532089,0,0,0,1,1,0
walk_right,125,30.856459016532089,0,0,0,1,1,0
walk_right,126,30.856459016532089,0,0,0,1,1,0
walk_right,127,30.856459016532089,0,0,0,1,1,0
walk_right,128,30.856459016532089,0,0,0,1,1,0
walk_right,129,30.856459016532089,0,0,0,1,1,0
walk_right,130,30.856459016532089,0,0,0,1,1,0
walk_right,131,30.856459016532089,0,0,0,1,1,0
walk_right,132,30.856459016532089,0,0,0,1,1,0
walk_right,133,30.856459016532089,0,0,0,1,1,0
walk_right,134,30.856459016532089,0,0,0,1,1,0
walk_right,135,30.856459016532089,0,0,0,1,1,0
walk_right,136,30.856459016532089,0,0,0,1,1,0
walk_right,137,30.856459016532089,0,0,0,1,1,0
walk_right,138,30.856459016532089,0,0,0,1,1,0
walk_right,139,30.856459016532089,0,0,0,1,1,0
walk_right,140,30.856459016532089,0,0,0,1,1,0
walk_right,141,30.856459016532089,0,0,0,1,1,0
walk_right,142,30.856459016532089,0,0,0,1,1,0
walk_right,143,30.856459016532089,0,0,0,1,1,0
walk_right,144,30.856459016532089,0,0,0,1,1,0
walk_right,145,30.856459016532089,0,0,0,1,1,0
walk_right,146,30.856459016532089,0,0,0,1,1,0
walk_right,147,30.856459016532089,0,0,0,1,1,0
walk_right,148,30.856459016532089,0,0,0,1,1,0
walk_right,149,30.856459016532089,0,0,0,1,1,0
walk_right,150,30.856459016532089,0,0,0,1,1,0
walk_right,151,30.856459016532089,0,0,0,1,1,0
walk_right,152,30.856459016532089,0,0,0,1,1,0
walk_right,153,30.856459016532089,0,0,0,1,1,0
walk_right,154,30.856459016532089,0,0,0,1,1,0
walk_right,155,30.856459016532089,0,0,0,1,1,0
walk_right,156,30.856459016532089,0,0,0,1,1,0
walk_right,157,30.856459016532089,0,0,0,1,1,0
walk_right,158,30.856459016532089,0,0,0,1,1,0
walk_right,159,30.856459016532089,0,0,0,1,1,0
walk_right,160,30.856459016532089,0,0,0,1,1,0
walk_left,1,0,0,0,0,1,1,1
walk_left,2,-0.15999999642372131,0,-0.15999999642372131,0,1,1,1
walk_left,3,-0.44799998998641966,0,-0.28799999356269834,0,1,1,1
